Date,Close (BTC),Volume (BTC),Close (ETH),Volume (ETH),Close (USDT),Volume (USDT),Close (BNB),Volume (BNB)
2024-07-30 00:00:00+00:00,66201.015625,31380492109,3278.667724609375,14045773047,0.9998300075531006,51267032806,587.6651000976562,1811656040
2024-07-31 00:00:00+00:00,64619.25,31292785994,3231.295654296875,16135380637,0.9997329711914062,52003171104,576.3681640625,1798590737
2024-08-01 00:00:00+00:00,65357.5,40975554494,3201.564453125,20217639556,0.9991080164909363,65833386618,575.146728515625,2045220020
2024-08-02 00:00:00+00:00,61415.06640625,43060875727,2986.01318359375,21400241741,0.9986749887466431,67773726855,542.9151611328125,2062337930
2024-08-03 00:00:00+00:00,60680.09375,31753030589,2903.3857421875,17844091431,0.9995989799499512,54276527600,529.4813232421875,1826715291
2024-08-04 00:00:00+00:00,58116.9765625,31758917219,2686.39892578125,21139601426,0.9996799826622009,58452540746,497.0390930175781,1980159444
2024-08-05 00:00:00+00:00,53991.45703125,108991085584,2417.206298828125,67668132244,1.0003650188446045,188926094526,464.6269226074219,4703145244
2024-08-06 00:00:00+00:00,56034.31640625,49300484106,2458.723876953125,26041995921,1.0005730390548706,81396416579,484.3238220214844,2087680023
2024-08-07 00:00:00+00:00,55027.4609375,41637562185,2336.58935546875,24264218606,1.0002729892730713,72320106597,474.2247619628906,1883200228
2024-08-08 00:00:00+00:00,61710.13671875,45298472567,2683.352783203125,23468291180,1.0002789497375488,73383041658,517.3375244140625,1790085695
2024-08-09 00:00:00+00:00,60880.11328125,33425553115,2599.5986328125,17907141655,1.0005780458450317,55251256632,509.1827087402344,1565495419
2024-08-10 00:00:00+00:00,60945.8125,15745822278,2610.02294921875,9361014219,1.0002110004425049,31042565436,523.317626953125,1394699693
2024-08-11 00:00:00+00:00,58719.484375,22759754812,2553.252197265625,13595441987,1.0000449419021606,41909131618,503.8045349121094,1563057068
2024-08-12 00:00:00+00:00,59354.515625,37078637820,2724.431884765625,21653090666,1.0001800060272217,63275431596,518.5361328125,1786263873
2024-08-13 00:00:00+00:00,60609.56640625,30327698167,2703.671875,16383053029,1.0002659559249878,51440569199,524.1285400390625,1757981177
2024-08-14 00:00:00+00:00,58737.26953125,29961696180,2662.914794921875,15825365408,1.000290036201477,52144724490,524.0153198242188,1604400640
2024-08-15 00:00:00+00:00,57560.09765625,35682112440,2570.087646484375,16345801912,1.000236988067627,56751936622,519.870361328125,1645936961
2024-08-16 00:00:00+00:00,58894.10546875,29350938673,2593.1865234375,13275561555,1.0002909898757935,49001060836,519.9686279296875,1538941515
2024-08-17 00:00:00+00:00,59478.97265625,13589684021,2614.546875,6676568717,1.0002089738845825,27396981274,542.2342529296875,1554176167
2024-08-18 00:00:00+00:00,58483.96484375,17740625837,2613.357177734375,9207267415,1.000641942024231,34966981759,531.6085205078125,1458218557
2024-08-19 00:00:00+00:00,59493.453125,25911207712,2637.306396484375,11968963282,1.000525951385498,46796006984,559.81884765625,1721716619
2024-08-20 00:00:00+00:00,59012.79296875,31613400008,2573.10693359375,13249483464,1.0000460147857666,53591125880,569.2669677734375,2062353969
2024-08-21 00:00:00+00:00,61175.19140625,32731154072,2631.3955078125,12766015263,1.0003060102462769,53113473486,570.0197143554688,1887431524
2024-08-22 00:00:00+00:00,60381.9140625,27625734377,2622.951416015625,10723280428,1.0002280473709106,45673020568,583.0518798828125,1998394415
2024-08-23 00:00:00+00:00,64094.35546875,42530509233,2764.447021484375,16857181970,1.0008389949798584,66435913915,591.8060302734375,2037288685
2024-08-24 00:00:00+00:00,64178.9921875,21430585163,2769.3896484375,11765811307,1.0004119873046875,46227369084,580.76220703125,1954023736
2024-08-25 00:00:00+00:00,64333.54296875,18827683555,2749.15771484375,9375535539,1.0005450248718262,40361519650,574.2499389648438,1681089758
2024-08-26 00:00:00+00:00,62880.66015625,27682040631,2681.340576171875,12282035835,1.000201940536499,51030197598,548.8280029296875,1818728257
2024-08-27 00:00:00+00:00,59504.1328125,39103882198,2458.7265625,18028996056,1.0003269910812378,65120597214,533.9758911132812,1853530701
2024-08-28 00:00:00+00:00,59027.625,40289564698,2528.41552734375,20359545410,1.0001499652862549,69866785923,536.816162109375,1861040561
2024-08-29 00:00:00+00:00,59388.1796875,32224990582,2528.792724609375,13946434277,1.0001590251922607,51557558279,536.6256713867188,1577402536
2024-08-30 00:00:00+00:00,59119.4765625,32292756405,2525.822021484375,15526218255,0.9998930096626282,53462688174,535.3157958984375,1598876190
2024-08-31 00:00:00+00:00,58969.8984375,12403470760,2513.393798828125,6646876013,0.9998840093612671,24536311364,532.89697265625,1284869085
2024-09-01 00:00:00+00:00,57325.48828125,24592449997,2427.90234375,11800443265,1.0000059604644775,40816634044,512.59521484375,1498350087
2024-09-02 00:00:00+00:00,59112.48046875,27036454524,2538.187255859375,12520444224,0.9998949766159058,45617837521,526.438720703125,1653356892
2024-09-03 00:00:00+00:00,57431.0234375,26666961053,2420.603759765625,11406800197,0.9997509717941284,43284063635,518.6689453125,1559458476
2024-09-04 00:00:00+00:00,57971.5390625,35627680312,2448.97705078125,16709600747,1.0000189542770386,57499396611,507.82049560546875,1898187560
2024-09-05 00:00:00+00:00,56160.48828125,31030280656,2367.737548828125,13632325040,0.999754011631012,47219392114,502.0693664550781,1468645986
2024-09-06 00:00:00+00:00,53948.75390625,49361693566,2223.87646484375,25825618367,0.9997419714927673,76063648537,486.9027404785156,1860035342
2024-09-07 00:00:00+00:00,54139.6875,19061486526,2274.107177734375,11124608320,0.9998499751091003,34349157560,493.22613525390625,1358748616
2024-09-08 00:00:00+00:00,54841.56640625,18268287531,2297.29296875,10718443487,0.99993497133255,32754298136,503.0001525878906,1378399660
2024-09-09 00:00:00+00:00,57019.53515625,34618096173,2358.482177734375,15887712451,1.0001449584960938,53645369813,518.5453491210938,1602303180
2024-09-10 00:00:00+00:00,57648.7109375,28857630507,2389.5810546875,12795818970,1.0000170469284058,44958459857,517.4838256835938,1461007853
2024-09-11 00:00:00+00:00,57343.171875,37049062672,2339.841552734375,15355180967,1.0001369714736938,53910355372,530.1940307617188,1629703281
2024-09-12 00:00:00+00:00,58127.01171875,33835707949,2361.78173828125,12162634681,0.9999719858169556,49496227393,544.3037719726562,1725751181
2024-09-13 00:00:00+00:00,60571.30078125,32490528356,2441.607177734375,13759640866,1.0007779598236084,50561943685,557.01806640625,1745545933
2024-09-14 00:00:00+00:00,60005.12109375,16428405496,2418.595703125,8170291680,1.0002069473266602,31284959922,553.5650634765625,1412065214
2024-09-15 00:00:00+00:00,59182.8359375,18120960867,2320.897216796875,10155470375,1.000067949295044,33574816326,553.9722900390625,1565883242
2024-09-16 00:00:00+00:00,58192.5078125,32032822113,2295.28369140625,16819033263,0.9999369978904724,52359857999,533.80908203125,1805132571
2024-09-17 00:00:00+00:00,60308.5390625,38075570118,2341.707763671875,15356783863,1.0000879764556885,55698782715,546.0135498046875,1617928146
2024-09-18 00:00:00+00:00,61649.6796875,40990702891,2369.72900390625,18159056422,1.0004349946975708,62277811817,559.0445556640625,1657679444
2024-09-19 00:00:00+00:00,62940.45703125,42710252573,2464.752197265625,18437147349,1.0001980066299438,68815065769,566.2235107421875,1859308230
2024-09-20 00:00:00+00:00,63192.9765625,35177164222,2561.072021484375,19112788620,1.0001109838485718,62999225593,568.5850830078125,1821452417
2024-09-21 00:00:00+00:00,63394.83984375,14408616220,2615.857177734375,10797825021,1.000309944152832,33954200576,589.0379638671875,1694887390
2024-09-22 00:00:00+00:00,63648.7109375,20183348802,2582.862548828125,13180663011,1.0000879764556885,41426101070,588.0869140625,1680179600
2024-09-23 00:00:00+00:00,63329.80078125,31400285425,2648.54638671875,19912841456,0.9999989867210388,60077721757,604.3660278320312,2189508231
2024-09-24 00:00:00+00:00,64301.96875,29938335243,2654.35498046875,16658812503,0.9999679923057556,56967919219,606.5230712890625,1904808937
2024-09-25 00:00:00+00:00,63143.14453125,25078377700,2579.388671875,14119729962,0.9998549818992615,50797578929,587.3525390625,1744393946
2024-09-26 00:00:00+00:00,65181.01953125,36873129847,2632.199951171875,17336033595,1.0002429485321045,66981158381,596.7769165039062,2081857126
2024-09-27 00:00:00+00:00,65790.6640625,32058813449,2695.900634765625,17023020294,1.0001790523529053,61923482857,607.8670043945312,2144197609
2024-09-28 00:00:00+00:00,65887.6484375,15243637984,2677.5390625,10252590559,1.0001859664916992,38585123416,601.5671997070312,1858159482
2024-09-29 00:00:00+00:00,65635.3046875,14788214575,2659.346923828125,11126215671,1.0001399517059326,39151842030,596.4111938476562,1649655134
2024-09-30 00:00:00+00:00,63329.5,37112957475,2603.062744140625,17826446789,0.999813973903656,64288823984,567.2600708007812,1978021598
2024-10-01 00:00:00+00:00,60837.0078125,50220923500,2448.921142578125,25482371785,0.9997879862785339,87661652549,547.9971313476562,2124076272
2024-10-02 00:00:00+00:00,60632.78515625,40762722398,2365.231689453125,20148256472,0.9997509717941284,70063566098,542.7123413085938,1821113448
2024-10-03 00:00:00+00:00,60759.40234375,36106447279,2349.791259765625,18051447791,0.9999939799308777,63125979096,544.4249877929688,1611934612
2024-10-04 00:00:00+00:00,62067.4765625,29585472513,2414.7939453125,14879264082,1.0001510381698608,52705769943,555.3842163085938,1518084330
2024-10-05 00:00:00+00:00,62089.94921875,13305410749,2415.6318359375,8152969183,0.9999759793281555,29417406990,563.2091674804688,1426434745
2024-10-06 00:00:00+00:00,62818.953125,14776233667,2439.957763671875,8458690205,0.9998459815979004,31287737203,570.542724609375,1416593714
2024-10-07 00:00:00+00:00,62236.66015625,34253562610,2421.796630859375,17414044416,0.9999709725379944,62209887550,564.1497192382812,1703177011
2024-10-08 00:00:00+00:00,62131.96875,28134475157,2439.8408203125,14067361080,0.9994199872016907,52704043947,580.4038696289062,2143563900
2024-10-09 00:00:00+00:00,60582.1015625,27670982363,2368.283447265625,14954047093,0.9990710020065308,51841377811,570.2771606445312,1913652029
2024-10-10 00:00:00+00:00,60274.5,30452813570,2383.85791015625,15327769940,0.9992089867591858,53496953156,562.7257690429688,1559089785
2024-10-11 00:00:00+00:00,62445.08984375,30327141594,2436.513427734375,13489061564,0.9997559785842896,51632274020,572.8572387695312,1622508791
2024-10-12 00:00:00+00:00,63193.0234375,16744110886,2476.523193359375,9372169184,0.9997569918632507,35944351076,576.4497680664062,1482994534
2024-10-13 00:00:00+00:00,62851.375,18177529690,2467.677001953125,9189490605,0.9995570182800293,36960774632,571.8217163085938,1472484694
2024-10-14 00:00:00+00:00,66046.125,43706958056,2628.89990234375,21434687898,0.9995030164718628,73645211355,588.9004516601562,1825783992
2024-10-15 00:00:00+00:00,67041.109375,48863870879,2606.02197265625,22003780898,0.9998080134391785,83963242850,594.189208984375,2040945899
2024-10-16 00:00:00+00:00,67612.71875,38195189534,2611.10205078125,17012396419,0.9998350143432617,63169854723,600.8178100585938,1918592073
2024-10-17 00:00:00+00:00,67399.8359375,32790898511,2604.2734375,15150712321,0.9996830224990845,55057801321,592.0396118164062,1739191571
2024-10-18 00:00:00+00:00,68418.7890625,36857165014,2641.55224609375,17043738652,0.9999079704284668,59487210585,599.364990234375,1638190792
2024-10-19 00:00:00+00:00,68362.734375,14443497908,2648.656982421875,8557834553,0.9999489784240723,32490132300,597.9749145507812,1432675869
2024-10-20 00:00:00+00:00,69001.703125,18975847518,2746.364013671875,14559296242,0.999701976776123,45409324314,605.517822265625,1608355248
2024-10-21 00:00:00+00:00,67367.8515625,37498611780,2665.712158203125,17328615363,0.9998329877853394,66839777317,598.8175659179688,1917193200
2024-10-22 00:00:00+00:00,67361.40625,31808472566,2620.197509765625,15541911074,0.9993879795074463,58886789137,593.3606567382812,1739710555
2024-10-23 00:00:00+00:00,66432.1953125,32263980353,2509.098876953125,17876984551,0.9991940259933472,60689585382,582.473388671875,1719055847
2024-10-24 00:00:00+00:00,68161.0546875,31414428647,2534.49853515625,16128627601,0.9995070099830627,57614263583,594.15478515625,1595144217
2024-10-25 00:00:00+00:00,66642.4140625,41469984306,2435.93408203125,22560233078,0.9981629848480225,78091841017,574.2536010742188,1712373877
2024-10-26 00:00:00+00:00,67014.6953125,19588098156,2479.603271484375,13597102184,0.9987220168113708,44076956725,582.8060913085938,1433826425
2024-10-27 00:00:00+00:00,67929.296875,16721307878,2505.940673828125,9801434566,0.9987450242042542,34453667355,588.7158203125,1402058513
2024-10-28 00:00:00+00:00,69907.7578125,38799856657,2565.34814453125,18971841402,0.999305009841919,66855500410,600.5960693359375,1671332663
2024-10-29 00:00:00+00:00,72720.4921875,58541874402,2637.95751953125,22185845095,0.9997289776802063,87586242107,605.6682739257812,1886358424
2024-10-30 00:00:00+00:00,72339.5390625,40646637831,2657.37255859375,22382690746,0.9996320009231567,69142436437,595.7278442382812,1662620787
2024-10-31 00:00:00+00:00,70215.1875,40627912076,2515.79931640625,19760409505,0.9986230134963989,67445977914,576.0344848632812,1810695051
2024-11-01 00:00:00+00:00,69482.46875,49989795365,2511.885498046875,20215438328,0.9994419813156128,75894767746,572.7622680664062,1708220753
2024-11-02 00:00:00+00:00,69289.2734375,18184612091,2491.068603515625,9639457439,0.9996569752693176,35453783349,568.0368041992188,1427236241
2024-11-03 00:00:00+00:00,68741.1171875,34868307655,2456.42529296875,15667779706,0.9995909929275513,57567131255,557.6416015625,1584005358
2024-11-04 00:00:00+00:00,67811.5078125,41184819348,2397.0263671875,17110200696,0.9995650053024292,64129566492,552.0711059570312,1580672363
2024-11-05 00:00:00+00:00,69359.5625,46046889204,2422.650634765625,17894057485,1.0000009536743164,69890308288,563.612060546875,1513727150
2024-11-06 00:00:00+00:00,75639.078125,118592653963,2724.169189453125,41887574364,1.000830054283142,174263401161,591.9952392578125,2342544855
2024-11-07 00:00:00+00:00,75904.859375,63467654989,2895.58544921875,35352318438,1.0007150173187256,113210698441,598.4359130859375,1970633102
2024-11-08 00:00:00+00:00,76545.4765625,55176858003,2962.296630859375,32303261101,1.0004589557647705,102072246665,597.9484252929688,1878681588
2024-11-09 00:00:00+00:00,76778.8671875,29009480361,3131.14453125,29210133088,1.000440001487732,79860693662,624.3746948242188,2739276599
2024-11-10 00:00:00+00:00,80474.1875,82570594495,3191.331298828125,47418730187,1.0006929636001587,178936402107,628.302490234375,2965668641
2024-11-11 00:00:00+00:00,88701.484375,117966845037,3374.81298828125,55417771668,1.0011160373687744,221704336713,661.88720703125,3375111971
2024-11-12 00:00:00+00:00,87955.8125,133673285375,3246.25732421875,56686078066,1.0009820461273193,263991047405,627.0038452148438,3603680244
2024-11-13 00:00:00+00:00,90584.1640625,123559027869,3192.595947265625,52010205682,1.0012710094451904,249998968429,621.0003051757812,3294001434
2024-11-14 00:00:00+00:00,87250.4296875,87616705248,3058.94873046875,35743352141,1.0000189542770386,191362214233,621.6801147460938,3392713356
2024-11-15 00:00:00+00:00,91066.0078125,78243109518,3103.04052734375,32701369872,1.0003670454025269,162767483205,618.866455078125,2547491086
2024-11-16 00:00:00+00:00,90558.4765625,44333192814,3133.27392578125,26650658846,1.0002599954605103,132581111290,622.3731689453125,2115528251
2024-11-17 00:00:00+00:00,89845.8515625,46350159305,3075.66162109375,28348163224,1.0002189874649048,132049931364,618.4000854492188,2452647630
2024-11-18 00:00:00+00:00,90542.640625,75535775084,3207.8564453125,35445557613,1.0005910396575928,160315204053,619.4354858398438,2284855769
2024-11-19 00:00:00+00:00,92343.7890625,74521048295,3111.384033203125,29823634432,1.0013370513916016,145026896702,615.9874267578125,2075194269
2024-11-20 00:00:00+00:00,94339.4921875,71730956426,3072.18798828125,29785491216,1.0007619857788086,140774842890,606.1174926757812,2115915285
2024-11-21 00:00:00+00:00,98504.7265625,106024505582,3361.053955078125,51619069348,1.001054048538208,196629125698,622.8263549804688,2698689844
2024-11-22 00:00:00+00:00,98997.6640625,78473580551,3331.600830078125,36775716442,1.0011210441589355,168744865627,633.513427734375,2447537777
2024-11-23 00:00:00+00:00,97777.28125,44414644677,3396.223388671875,38835184688,1.0009260177612305,175794188544,651.197265625,3306614137
